,state,next_state,action,reward
10,"['B00795A63A' 'B005LDLUW8' 'B007SXJ26A' 'B00GZQWISA' 'B00F877VES'
 'B00CCKE4J4' 'B0058I7CVE' 'B00JX1ZS5O' 'B008YO0Q5S' 'B00FRHTTJE']","['B00795A63A' 'B005LDLUW8' 'B007SXJ26A' 'B00GZQWISA' 'B00F877VES'
 'B00CCKE4J4' 'B0058I7CVE' 'B00JX1ZS5O' 'B008YO0Q5S' 'B00FRHTTJE'
 'B0143IIP4W']",['B0143IIP4W'],"('5.0',)"
11,"['B0036VO2GS' 'B00L6C6YH4' 'B00WS63GZK' 'B00VI1UNVG' 'B005HXFARS'
 'B00LAAVVOS' 'B00HVT170U' 'B00APCMMEK' 'B00OBP9Q6E' 'B00NJTNQ82']","['B0036VO2GS' 'B00L6C6YH4' 'B00WS63GZK' 'B00VI1UNVG' 'B005HXFARS'
 'B00LAAVVOS' 'B00HVT170U' 'B00APCMMEK' 'B00OBP9Q6E' 'B00NJTNQ82'
 'B01CQTK6GU']",['B01CQTK6GU'],"('5.0',)"
12,"['B005O0FZT2' 'B004Z0S7K6' 'B004IV8Y50' 'B005CLU2H8' 'B004XIT4NO'
 'B005TN0OA4' 'B004VBRNTU' 'B005PSQ5TM' 'B0026ZPFCK' 'B004J3ZXGU']","['B005O0FZT2' 'B004Z0S7K6' 'B004IV8Y50' 'B005CLU2H8' 'B004XIT4NO'
 'B005TN0OA4' 'B004VBRNTU' 'B005PSQ5TM' 'B0026ZPFCK' 'B004J3ZXGU'
 'B00BZC31WQ']",['B00BZC31WQ'],"('1.0',)"
13,"['B00I482L2K' 'B005C76ZXC' 'B005NHIQ06' 'B00629NHW6' 'B0058RLD9C'
 'B00GGVPKKC' 'B0019X20R8' 'B000FNFSPY' 'B004G60AD6' 'B000HPV3RW']","['B00I482L2K' 'B005C76ZXC' 'B005NHIQ06' 'B00629NHW6' 'B0058RLD9C'
 'B00GGVPKKC' 'B0019X20R8' 'B000FNFSPY' 'B004G60AD6' 'B000HPV3RW'
 'B00VGYZRWK']",['B00VGYZRWK'],"('3.0',)"
14,"['B00IS9W814' 'B00ITPYPC2' 'B001BP42GG' 'B007GMPZ0A' 'B002B4JLKI'
 'B005CLPP8E' 'B00HL862QK' 'B008EPW1MI' 'B005LDLP8W' 'B000GJKV9A']","['B00IS9W814' 'B00ITPYPC2' 'B001BP42GG' 'B007GMPZ0A' 'B002B4JLKI'
 'B005CLPP8E' 'B00HL862QK' 'B008EPW1MI' 'B005LDLP8W' 'B000GJKV9A'
 'B00WD017BQ']",['B00WD017BQ'],"('5.0',)"
15,"['B006YG96G8' 'B00B17C5KO' 'B014I8T4MO' 'B00Y09IWGQ' 'B00ESUXXZM'
 'B011T5IF06' 'B00V62XBQQ' 'B00IENYU56' 'B004W2JL2A' 'B002U3I1EW']","['B006YG96G8' 'B00B17C5KO' 'B014I8T4MO' 'B00Y09IWGQ' 'B00ESUXXZM'
 'B011T5IF06' 'B00V62XBQQ' 'B00IENYU56' 'B004W2JL2A' 'B002U3I1EW'
 'B014W1ZUQG']",['B014W1ZUQG'],"('5.0',)"
16,"['B006T9B6R2' 'B00DR0B7Y8' 'B00BT80QH4' 'B00EKE4ZQC' 'B003AVN6C0'
 'B0043WJRRS' 'B00M55C0NS' 'B009FBIBKG' 'B00JUHDYSO' 'B00THKEKEQ']","['B006T9B6R2' 'B00DR0B7Y8' 'B00BT80QH4' 'B00EKE4ZQC' 'B003AVN6C0'
 'B0043WJRRS' 'B00M55C0NS' 'B009FBIBKG' 'B00JUHDYSO' 'B00THKEKEQ'
 'B010Q57SEE']",['B010Q57SEE'],"('5.0',)"
17,"['B001S14DYO' 'B0026ZPFCK' 'B00B46XKKQ' 'B00EO6X4XG' 'B00KU68A1A'
 'B00F6S10KK' 'B00HPTTZDC' 'B00DI89EQ2' 'B00DI89MSM' 'B005LJQMCK']","['B001S14DYO' 'B0026ZPFCK' 'B00B46XKKQ' 'B00EO6X4XG' 'B00KU68A1A'
 'B00F6S10KK' 'B00HPTTZDC' 'B00DI89EQ2' 'B00DI89MSM' 'B005LJQMCK'
 'B01DJJN1SG']",['B01DJJN1SG'],"('5.0',)"
18,"['B002HWRJBM' 'B009SYZ8OC' 'B00E7LOXTW' 'B008NSCK9A' 'B00LFVITLK'
 'B004CAGDUA' 'B00AIRUOI8' 'B00LLEODCK' 'B005HMKKH4' 'B00M55C0NS']","['B002HWRJBM' 'B009SYZ8OC' 'B00E7LOXTW' 'B008NSCK9A' 'B00LFVITLK'
 'B004CAGDUA' 'B00AIRUOI8' 'B00LLEODCK' 'B005HMKKH4' 'B00M55C0NS'
 'B00NW31YSE']",['B00NW31YSE'],"('1.0',)"
19,"['B010OYASRG' 'B00FEE7B1I' 'B00I05EFMG' 'B00LP6CFEC' 'B00STP86CW'
 'B00BHDX6XM' 'B006T9B6R2' 'B00AF40U5G' 'B00SLVB71Q' 'B00IR8R7WQ']","['B010OYASRG' 'B00FEE7B1I' 'B00I05EFMG' 'B00LP6CFEC' 'B00STP86CW'
 'B00BHDX6XM' 'B006T9B6R2' 'B00AF40U5G' 'B00SLVB71Q' 'B00IR8R7WQ'
 'B01G2WTEF6']",['B01G2WTEF6'],"('3.0',)"
20,"['B00DW374W4' 'B00GJW1HDM' 'B00I0G8GNY' 'B00G500AE0' 'B00K1WU8C2'
 'B007OWTTAO' 'B00H43U4HA' 'B00DTZYHX4' 'B00EFE9OAE' 'B00HPQ0G88']","['B00DW374W4' 'B00GJW1HDM' 'B00I0G8GNY' 'B00G500AE0' 'B00K1WU8C2'
 'B007OWTTAO' 'B00H43U4HA' 'B00DTZYHX4' 'B00EFE9OAE' 'B00HPQ0G88'
 'B00N6SFQ8E']",['B00N6SFQ8E'],"('5.0',)"
21,"['B00AI07F1Y' 'B005HTQAK8' 'B00FQOWIWS' 'B005Z4ROIW' 'B005DIRI6I'
 'B00J4E8KI2' 'B001TH7GSW' 'B00CO1I2FS' 'B001M04RBK' 'B005DKZTMG']","['B00AI07F1Y' 'B005HTQAK8' 'B00FQOWIWS' 'B005Z4ROIW' 'B005DIRI6I'
 'B00J4E8KI2' 'B001TH7GSW' 'B00CO1I2FS' 'B001M04RBK' 'B005DKZTMG'
 'B00KDZEWWO']",['B00KDZEWWO'],"('5.0',)"
22,"['B00FONBG1A' 'B00M55C0NS' 'B00B2HOKKQ' 'B0063705PE' 'B005H3AU1Y'
 'B004U772GE' 'B00AQM8586' 'B00P7EVST6' 'B0092S2TPA' 'B00APPDX86']","['B00FONBG1A' 'B00M55C0NS' 'B00B2HOKKQ' 'B0063705PE' 'B005H3AU1Y'
 'B004U772GE' 'B00AQM8586' 'B00P7EVST6' 'B0092S2TPA' 'B00APPDX86'
 'B018XMPQLO']",['B018XMPQLO'],"('5.0',)"
23,"['B00LNH1O2W' 'B00NHDPL2O' 'B00P20TFWM' 'B00PW3B4LO' 'B00OZK02E0'
 'B00L3ZQ0KA' 'B00SZH730K' 'B00ODC9HJG' 'B00N1O1NQW' 'B00E3CHLLC']","['B00LNH1O2W' 'B00NHDPL2O' 'B00P20TFWM' 'B00PW3B4LO' 'B00OZK02E0'
 'B00L3ZQ0KA' 'B00SZH730K' 'B00ODC9HJG' 'B00N1O1NQW' 'B00E3CHLLC'
 'B010OYASRG']",['B010OYASRG'],"('5.0',)"
24,"['B00HNZJLG4' 'B00XJBCPY6' 'B001OAB6BW' 'B0045F5CXQ' 'B00PMMBBSG'
 'B00GHY5JAO' 'B00CDS9EKE' 'B003A6NU3U' 'B00DG6FOV0' 'B00PV0IEDY']","['B00HNZJLG4' 'B00XJBCPY6' 'B001OAB6BW' 'B0045F5CXQ' 'B00PMMBBSG'
 'B00GHY5JAO' 'B00CDS9EKE' 'B003A6NU3U' 'B00DG6FOV0' 'B00PV0IEDY'
 'B013QJ0W8Q']",['B013QJ0W8Q'],"('4.0',)"
25,"['B001A5V1K2' 'B00723PZ2G' 'B00MOUBYDQ' 'B007CMHILS' 'B00H33SFJU'
 'B004A9XB6W' 'B000HPV3RW' 'B00768SBAU' 'B000R9J5OG' 'B00DCNRTAG']","['B001A5V1K2' 'B00723PZ2G' 'B00MOUBYDQ' 'B007CMHILS' 'B00H33SFJU'
 'B004A9XB6W' 'B000HPV3RW' 'B00768SBAU' 'B000R9J5OG' 'B00DCNRTAG'
 'B0196GIUUK']",['B0196GIUUK'],"('3.0',)"
26,"['B013OINHEA' 'B014QVKEF4' 'B00NG9TSG4' 'B005CLU2H8' 'B00TGAJ9X4'
 'B00P31BMHG' 'B00B4GGW5Q' 'B000EVLS4C' 'B00JC1POSG' 'B006I5MKZY']","['B013OINHEA' 'B014QVKEF4' 'B00NG9TSG4' 'B005CLU2H8' 'B00TGAJ9X4'
 'B00P31BMHG' 'B00B4GGW5Q' 'B000EVLS4C' 'B00JC1POSG' 'B006I5MKZY'
 'B01A7G35S0']",['B01A7G35S0'],"('5.0',)"
27,"['B007R28B50' 'B00BN0N0LW' 'B00HY803OY' 'B00HXC5C92' 'B00G8Y7QGI'
 'B00JO6UGFU' 'B00D9UTZWW' 'B00IJ331WY' 'B00D9UN5Z0' 'B00DIFIM36']","['B007R28B50' 'B00BN0N0LW' 'B00HY803OY' 'B00HXC5C92' 'B00G8Y7QGI'
 'B00JO6UGFU' 'B00D9UTZWW' 'B00IJ331WY' 'B00D9UN5Z0' 'B00DIFIM36'
 'B00VDVCQ84']",['B00VDVCQ84'],"('5.0',)"
28,"['B00DDPZ4JG' 'B000JE7GPY' 'B001TOD7MY' 'B00BT80QH4' 'B000IDCDZY'
 'B00BDYKXNG' 'B001MSU1HG' 'B004ZX2NU8' 'B000R9AAJA' 'B00CBNG10C']","['B00DDPZ4JG' 'B000JE7GPY' 'B001TOD7MY' 'B00BT80QH4' 'B000IDCDZY'
 'B00BDYKXNG' 'B001MSU1HG' 'B004ZX2NU8' 'B000R9AAJA' 'B00CBNG10C'
 'B00X0PCBT0']",['B00X0PCBT0'],"('5.0',)"
29,"['B004RO3QLU' 'B000MUXVZO' 'B006QB1RPY' 'B00CO07C5U' 'B005FVNGS2'
 'B00M6XTUPU' 'B001954DPI' 'B00JUHDYSO' 'B007GMPZ0A' 'B00J21DFGE']","['B004RO3QLU' 'B000MUXVZO' 'B006QB1RPY' 'B00CO07C5U' 'B005FVNGS2'
 'B00M6XTUPU' 'B001954DPI' 'B00JUHDYSO' 'B007GMPZ0A' 'B00J21DFGE'
 'B00TQYC9PA']",['B00TQYC9PA'],"('5.0',)"
30,"['B001T6K7G6' 'B00FWMZY6G' 'B00BP5KOPA' 'B0019X20R8' 'B00DYQYLQQ'
 'B00752QXZ2' 'B000EUFJXE' 'B00BWF5U0M' 'B00BQVK2PU' 'B007Q45EF4']","['B001T6K7G6' 'B00FWMZY6G' 'B00BP5KOPA' 'B0019X20R8' 'B00DYQYLQQ'
 'B00752QXZ2' 'B000EUFJXE' 'B00BWF5U0M' 'B00BQVK2PU' 'B007Q45EF4'
 'B00INNP5VU']",['B00INNP5VU'],"('5.0',)"
31,"['B0054YQO5C' 'B008RZ0EQ0' 'B003MTTJOY' 'B00COKNKS8' 'B005PC7VG4'
 'B00439GMJ2' 'B00KZ6VGUW' 'B00HUB0ONK' 'B009MAKWC0' 'B00DUGZDJ4']","['B0054YQO5C' 'B008RZ0EQ0' 'B003MTTJOY' 'B00COKNKS8' 'B005PC7VG4'
 'B00439GMJ2' 'B00KZ6VGUW' 'B00HUB0ONK' 'B009MAKWC0' 'B00DUGZDJ4'
 'B00Z52HP10']",['B00Z52HP10'],"('5.0',)"
32,"['B00GR9W1MS' 'B003Q9RERY' 'B006MRAVFE' 'B006N5B9BK' 'B003A6NU3U'
 'B00474YRE0' 'B004N8ZQKY' 'B00CF4G7JC' 'B004VC8M3K' 'B005CQ2ZY6']","['B00GR9W1MS' 'B003Q9RERY' 'B006MRAVFE' 'B006N5B9BK' 'B003A6NU3U'
 'B00474YRE0' 'B004N8ZQKY' 'B00CF4G7JC' 'B004VC8M3K' 'B005CQ2ZY6'
 'B00M6UC5B4']",['B00M6UC5B4'],"('4.0',)"
33,"['B001QKI2DA' 'B00DI89IQS' 'B00B3P15M8' 'B00B1N06S6' 'B0028R3NCU'
 'B005P2BY5I' 'B003L18RZU' 'B002CQU14A' 'B009ZIILLI' 'B001F51G16']","['B001QKI2DA' 'B00DI89IQS' 'B00B3P15M8' 'B00B1N06S6' 'B0028R3NCU'
 'B005P2BY5I' 'B003L18RZU' 'B002CQU14A' 'B009ZIILLI' 'B001F51G16'
 'B00OJ3UJ2S']",['B00OJ3UJ2S'],"('4.0',)"
34,"['B00M6XTUPU' 'B00F0DD0I6' 'B00QQ7SG48' 'B006U0Z0O0' 'B00JAW8GBO'
 'B004EAHJAG' 'B000LIFB7S' 'B001T6K7G6' 'B00MBBOWAU' 'B00NQL8Z16']","['B00M6XTUPU' 'B00F0DD0I6' 'B00QQ7SG48' 'B006U0Z0O0' 'B00JAW8GBO'
 'B004EAHJAG' 'B000LIFB7S' 'B001T6K7G6' 'B00MBBOWAU' 'B00NQL8Z16'
 'B01EKKVO3W']",['B01EKKVO3W'],"('5.0',)"
35,"['B001MSS6CS' 'B003SWLRLS' 'B00DKXXEZ2' 'B000FED6NO' 'B001X017G2'
 'B002BFA91C' 'B00E5XDZFU' 'B007GMPZ0A' 'B000O8I474' 'B00291F4RM']","['B001MSS6CS' 'B003SWLRLS' 'B00DKXXEZ2' 'B000FED6NO' 'B001X017G2'
 'B002BFA91C' 'B00E5XDZFU' 'B007GMPZ0A' 'B000O8I474' 'B00291F4RM'
 'B00YJCV464']",['B00YJCV464'],"('5.0',)"
36,"['B011LRWQ34' 'B00QXT5T3U' 'B00MR8Z28S' 'B00MJX9CFU' 'B00931DHKM'
 'B00OJEM84Y' 'B00QTDTT5Y' 'B00Q9CQ7OQ' 'B00O1B59AU' 'B010CC9PTM']","['B011LRWQ34' 'B00QXT5T3U' 'B00MR8Z28S' 'B00MJX9CFU' 'B00931DHKM'
 'B00OJEM84Y' 'B00QTDTT5Y' 'B00Q9CQ7OQ' 'B00O1B59AU' 'B010CC9PTM'
 'B011LRZ7Q2']",['B011LRZ7Q2'],"('5.0',)"
37,"['B00LEFYIEE' 'B00DI895MU' 'B010BZ8NSE' 'B005DSPLDA' 'B00UAA4J6G'
 'B00D1P39B8' 'B002HAJQGA' 'B00HR7J3CA' 'B004BADW6Y' 'B006FKAZ36']","['B00LEFYIEE' 'B00DI895MU' 'B010BZ8NSE' 'B005DSPLDA' 'B00UAA4J6G'
 'B00D1P39B8' 'B002HAJQGA' 'B00HR7J3CA' 'B004BADW6Y' 'B006FKAZ36'
 'B011WBI4S0']",['B011WBI4S0'],"('4.0',)"
38,"['B000RHZJN4' 'B000J6FWT4' 'B007ILFFS6' 'B000Q8UAWY' 'B000FCSWX0'
 'B001SJVU6K' 'B0095P2F1S' 'B002HWRJBM' 'B00CQ35GYE' 'B004I5BUSO']","['B000RHZJN4' 'B000J6FWT4' 'B007ILFFS6' 'B000Q8UAWY' 'B000FCSWX0'
 'B001SJVU6K' 'B0095P2F1S' 'B002HWRJBM' 'B00CQ35GYE' 'B004I5BUSO'
 'B00D5GC78O']",['B00D5GC78O'],"('5.0',)"
39,"['B005EOWBHC' 'B003PJ6QVU' 'B011IH685E' 'B00UN7AWY4' 'B0018MI5F6'
 'B000I2HAVW' 'B00I0MKMG2' 'B012M8LXQW' 'B005DLDO4U' 'B011IH6EMQ']","['B005EOWBHC' 'B003PJ6QVU' 'B011IH685E' 'B00UN7AWY4' 'B0018MI5F6'
 'B000I2HAVW' 'B00I0MKMG2' 'B012M8LXQW' 'B005DLDO4U' 'B011IH6EMQ'
 'B01697DUN6']",['B01697DUN6'],"('5.0',)"
40,"['B00NXOMA8A' 'B00DOP3NPW' 'B005HGM1D6' 'B00IJ331WY' 'B008B09LRY'
 'B00LLEODCK' 'B00EKG545Q' 'B00JX1ZS5O' 'B005BKMHKU' 'B0062QPERU']","['B00NXOMA8A' 'B00DOP3NPW' 'B005HGM1D6' 'B00IJ331WY' 'B008B09LRY'
 'B00LLEODCK' 'B00EKG545Q' 'B00JX1ZS5O' 'B005BKMHKU' 'B0062QPERU'
 'B00STP86G8']",['B00STP86G8'],"('5.0',)"
41,"['B001F42MKG' 'B00558OP9O' 'B004AT03YK' 'B0058W3R82' 'B000VE2RP6'
 'B003SARYDK' 'B005PZDVF6' 'B002BZL42K' 'B004I1KJ8U' 'B005CLPP84']","['B001F42MKG' 'B00558OP9O' 'B004AT03YK' 'B0058W3R82' 'B000VE2RP6'
 'B003SARYDK' 'B005PZDVF6' 'B002BZL42K' 'B004I1KJ8U' 'B005CLPP84'
 'B00H4J5B9U']",['B00H4J5B9U'],"('4.0',)"
42,"['B003B41XYO' 'B002GU5XKO' 'B004GUS4WG' 'B0058RLD9C' 'B001O94GNS'
 'B004CJPS66' 'B00GFA48N4' 'B006WWMZSK' 'B005I7UQ4K' 'B000V1MLBE']","['B003B41XYO' 'B002GU5XKO' 'B004GUS4WG' 'B0058RLD9C' 'B001O94GNS'
 'B004CJPS66' 'B00GFA48N4' 'B006WWMZSK' 'B005I7UQ4K' 'B000V1MLBE'
 'B00JEPIOOQ']",['B00JEPIOOQ'],"('5.0',)"
43,"['B00R1EPGRA' 'B000P7O5DG' 'B009AT5SVS' 'B004ZEZB88' 'B00TIT3KYC'
 'B007TSREZU' 'B009R42HCE' 'B00HSSV0YM' 'B005BE058W' 'B004C9QSU6']","['B00R1EPGRA' 'B000P7O5DG' 'B009AT5SVS' 'B004ZEZB88' 'B00TIT3KYC'
 'B007TSREZU' 'B009R42HCE' 'B00HSSV0YM' 'B005BE058W' 'B004C9QSU6'
 'B00YN34ISA']",['B00YN34ISA'],"('4.0',)"
44,"['B00L7FLCHM' 'B005Z4ROIW' 'B007XJIYI6' 'B00Q4TUTEI' 'B008ZGKWQI'
 'B00IKAQ538' 'B004Q3C98S' 'B009GUXU52' 'B004XC3GWU' 'B002CVU4G0']","['B00L7FLCHM' 'B005Z4ROIW' 'B007XJIYI6' 'B00Q4TUTEI' 'B008ZGKWQI'
 'B00IKAQ538' 'B004Q3C98S' 'B009GUXU52' 'B004XC3GWU' 'B002CVU4G0'
 'B013WODZH0']",['B013WODZH0'],"('5.0',)"
45,"['B000O8I474' 'B00HHRP11C' 'B00E7B08MS' 'B000FNFSPY' 'B009657UWQ'
 'B00FPIMJEW' 'B005B0A6ZS' 'B00JUHDYSO' 'B00UJ3IREE' 'B00PXUD932']","['B000O8I474' 'B00HHRP11C' 'B00E7B08MS' 'B000FNFSPY' 'B009657UWQ'
 'B00FPIMJEW' 'B005B0A6ZS' 'B00JUHDYSO' 'B00UJ3IREE' 'B00PXUD932'
 'B01621M1S4']",['B01621M1S4'],"('5.0',)"
46,"['B00GR8KEMS' 'B00BQ5RY1G' 'B00E5I7VJG' 'B003FVJYF8' 'B00FB45SI4'
 'B00535BRBI' 'B002R0DZXU' 'B000F6MOQM' 'B00LS5NFQ2' 'B004HKIB6E']","['B00GR8KEMS' 'B00BQ5RY1G' 'B00E5I7VJG' 'B003FVJYF8' 'B00FB45SI4'
 'B00535BRBI' 'B002R0DZXU' 'B000F6MOQM' 'B00LS5NFQ2' 'B004HKIB6E'
 'B00RXNUUAW']",['B00RXNUUAW'],"('5.0',)"
47,"['B002DN928S' 'B000PCVF3E' 'B0054KQZQY' 'B00ESG5UTS' 'B005HSG3VK'
 'B001F50UJA' 'B004N8ZQKY' 'B00CDS9EKE' 'B0066636AS' 'B005LFT3QG']","['B002DN928S' 'B000PCVF3E' 'B0054KQZQY' 'B00ESG5UTS' 'B005HSG3VK'
 'B001F50UJA' 'B004N8ZQKY' 'B00CDS9EKE' 'B0066636AS' 'B005LFT3QG'
 'B011842JB4']",['B011842JB4'],"('5.0',)"
48,"['B00GBBSZFE' 'B00E7B08MS' 'B00DDULUIA' 'B002UVNW5W' 'B005LJQMCK'
 'B001DFTGR4' 'B009ZIILLI' 'B00FX6KO8Y' 'B00B6DYDZS' 'B001E0JH5E']","['B00GBBSZFE' 'B00E7B08MS' 'B00DDULUIA' 'B002UVNW5W' 'B005LJQMCK'
 'B001DFTGR4' 'B009ZIILLI' 'B00FX6KO8Y' 'B00B6DYDZS' 'B001E0JH5E'
 'B00M55C0NS']",['B00M55C0NS'],"('5.0',)"
49,"['B007ABANFY' 'B004AT03YK' 'B00L5GZG5C' 'B004OVECU0' 'B0090UG55A'
 'B005UA3I72' 'B002YETVXC' 'B00MOUBYDQ' 'B00LULV4V2' 'B00E7B08MS']","['B007ABANFY' 'B004AT03YK' 'B00L5GZG5C' 'B004OVECU0' 'B0090UG55A'
 'B005UA3I72' 'B002YETVXC' 'B00MOUBYDQ' 'B00LULV4V2' 'B00E7B08MS'
 'B013CCTOC2']",['B013CCTOC2'],"('3.0',)"
50,"['B00HWT8I24' 'B00IIX2W7U' 'B001AJHQD4' 'B0093026JQ' 'B004CDI8MS'
 'B0092KZBD0' 'B002TA7VO2' 'B006ZON7Y6' 'B002B8WVVU' 'B00DHBW6P6']","['B00HWT8I24' 'B00IIX2W7U' 'B001AJHQD4' 'B0093026JQ' 'B004CDI8MS'
 'B0092KZBD0' 'B002TA7VO2' 'B006ZON7Y6' 'B002B8WVVU' 'B00DHBW6P6'
 'B00W77CJTY']",['B00W77CJTY'],"('5.0',)"
51,"['B004VC8M3K' 'B00FB1TBKS' 'B00I9M4HBO' 'B00MARDJZ4' 'B004T33XXU'
 'B0071HZ5LE' 'B00H3Q8QB4' 'B00BO8O9XQ' 'B005EIGUD4' 'B003MTTJOY']","['B004VC8M3K' 'B00FB1TBKS' 'B00I9M4HBO' 'B00MARDJZ4' 'B004T33XXU'
 'B0071HZ5LE' 'B00H3Q8QB4' 'B00BO8O9XQ' 'B005EIGUD4' 'B003MTTJOY'
 'B0151Z8ZQY']",['B0151Z8ZQY'],"('4.0',)"
52,"['B003ZUQSUI' 'B000HJ99DI' 'B00THKEKEQ' 'B0097JLQVC' 'B0093F4ROI'
 'B0039RWAVS' 'B00N3RFCBE' 'B00E055H5O' 'B00BD7UVKI' 'B00SFSU53G']","['B003ZUQSUI' 'B000HJ99DI' 'B00THKEKEQ' 'B0097JLQVC' 'B0093F4ROI'
 'B0039RWAVS' 'B00N3RFCBE' 'B00E055H5O' 'B00BD7UVKI' 'B00SFSU53G'
 'B00UVN20YA']",['B00UVN20YA'],"('4.0',)"
